Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,7,1.0,8378.5,1,1,130.0,1,35,35,16.5,16.5,140.0,0,0,0,1,0,0,34,0,0,10,16,10.5,13.333333333333334,0,0,8,8,8,12.875,0,10.8,1.4,1.74,Dropout,1.049999,1.0
1,7,1.0,9991.0,1,1,150.0,1,37,37,6.0,6.0,150.0,1,0,0,1,1,0,34,0,0,7,9,7.0,13.5,0,0,5,6,5,16.2,0,8.9,1.4,3.51,Dropout,1.0,1.0
1,1,3.5,9238.0,1,1,127.0,1,19,19,4.0,0.0,127.4,1,0,0,1,0,0,20,0,0,6,8,6.0,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,2.0,9670.0,1,1,130.0,1,38,37,5.0,5.0,123.4,1,0,0,1,0,0,21,0,0,5,5,4.0,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,0.799998,0.599999
1,1,2.0,9556.0,1,1,142.0,1,1,19,4.0,5.0,130.5,1,0,0,1,0,0,18,0,0,7,8,7.0,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,120.0,1,38,38,3.0,3.0,140.0,0,0,0,1,0,0,25,0,0,5,11,3.0,10.666666666666666,0,0,5,11,3,11.333333333333334,0,15.5,2.8,-4.06,Enrolled,0.599999,0.599999
1,1,1.0,9670.0,1,1,113.0,1,37,19,9.0,9.0,110.2,1,0,0,1,0,0,22,0,0,5,7,3.0,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Enrolled,0.599999,0.799998
1,1,3.0,9070.0,1,1,129.0,1,5,3,5.0,7.0,124.8,1,0,0,1,0,0,21,0,0,6,6,6.0,14.5,0,0,6,7,5,12.0,0,12.4,0.5,1.79,Graduate,1.0,0.833332
1,39,1.0,8378.5,1,1,133.1,1,34,34,0.0,0.0,130.0,0,0,0,1,1,0,34,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,1,1.0,8378.5,1,1,123.0,1,3,1,2.0,9.0,127.6,1,0,0,1,1,0,26,0,0,6,6,6.0,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled,1.0,1.0
1,1,1.0,8378.5,1,1,159.0,1,3,3,2.0,2.0,159.2,1,0,0,1,1,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,1,1.0,9500.0,1,1,154.0,1,19,19,3.0,3.0,142.0,0,0,0,1,1,0,19,0,0,8,8,7.0,13.714285714285714,0,0,8,8,7,13.714285714285714,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,1,3.5,9773.0,1,1,131.0,1,1,38,9.0,5.0,132.4,1,0,0,1,1,0,18,0,0,6,6,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,1,1.0,9119.0,1,1,129.0,1,12,1,4.0,10.0,124.1,1,0,0,1,1,0,19,0,0,5,10,0.0,7.3999999999999995,0,0,5,10,1,14.0,0,7.6,2.6,0.32,Dropout,0.0,0.2
1,43,1.0,9085.0,1,1,130.0,1,19,38,4.0,9.0,130.0,1,0,0,1,0,0,19,0,0,6,12,5.0,13.0,0,0,6,12,3,11.666666666666666,0,13.9,-0.3,0.79,Enrolled,0.833332,0.499999
1,7,1.0,9254.0,1,1,130.0,1,1,3,4.0,3.0,130.0,0,0,0,1,0,0,34,0,0,6,10,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,12.4,0.5,1.79,Dropout,0.0,0.0
1,1,1.0,9773.0,1,1,134.0,1,37,19,9.0,10.0,141.4,1,0,0,1,0,0,19,0,0,6,12,3.0,13.0,0,0,6,13,2,14.0,0,9.4,-0.8,-3.12,Dropout,0.499999,0.333333
1,39,1.0,9500.0,1,1,130.0,1,1,1,4.0,9.0,150.0,0,0,0,1,1,0,24,0,0,8,8,7.0,12.742857142857144,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,1,1.0,9500.0,1,1,148.0,1,19,19,4.0,4.0,133.8,0,0,0,1,0,0,18,0,0,8,8,7.0,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,1,1.0,9085.0,1,1,139.0,1,3,4,2.0,2.0,130.6,0,0,0,1,0,0,18,0,0,5,12,5.0,12.8,0,0,5,10,5,11.857142857142858,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,127.0,1,1,19,7.0,7.0,121.8,1,0,0,1,0,0,20,0,0,6,11,4.0,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,Enrolled,0.666666,0.499999
1,39,1.0,9238.0,1,1,133.1,1,37,37,9.0,9.0,120.0,0,0,0,1,0,0,34,0,0,6,13,2.0,10.0,0,0,6,10,1,15.0,0,16.2,0.3,-0.92,Dropout,0.333333,0.166666
1,1,2.0,9085.0,1,1,162.0,1,37,1,9.0,9.0,159.2,1,0,0,1,0,0,18,0,0,5,6,4.0,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate,0.799998,1.0
1,43,1.0,9070.0,1,1,141.0,1,1,19,5.0,10.0,127.0,0,0,0,1,0,0,20,0,0,6,6,5.0,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,Graduate,0.833332,0.833332
1,39,1.0,9991.0,1,1,140.0,1,37,37,9.0,10.0,130.0,0,0,0,1,0,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.0,0.0
1,1,2.0,9238.0,1,1,129.0,1,38,1,4.0,10.0,129.4,1,0,0,1,0,0,18,0,0,6,7,6.0,12.333333333333334,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,17,2.0,9500.0,1,1,131.0,1,38,1,5.0,7.0,118.4,1,0,0,1,0,0,20,0,0,7,9,6.0,13.766666666666666,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92,Dropout,0.857142,1.0
1,1,2.0,9500.0,1,1,133.1,1,19,38,7.0,9.0,125.5,1,0,0,1,0,0,21,0,0,7,9,7.0,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,Graduate,1.0,0.874999
1,1,3.0,9500.0,1,1,102.0,1,1,19,9.0,5.0,100.6,1,0,0,1,0,0,20,0,0,7,9,6.0,12.766666666666666,0,0,8,10,7,12.128571428571428,0,12.4,0.5,1.79,Graduate,0.857142,0.874999
1,39,1.0,9003.0,1,1,133.1,1,38,38,4.0,7.0,115.6,1,0,0,1,0,0,27,0,0,6,8,0.0,7.3999999999999995,0,0,6,8,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,51,1.0,9119.0,1,1,140.0,1,1,19,4.0,4.0,150.0,0,0,0,1,1,0,23,0,0,5,7,2.0,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,Dropout,0.399999,0.2
1,39,1.0,9500.0,1,1,133.1,1,38,38,9.0,8.0,106.0,1,0,0,1,1,0,24,0,0,7,7,6.0,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,7,1.0,9003.0,1,1,120.0,1,3,1,2.0,4.0,120.0,1,0,0,1,0,0,31,0,0,10,12,10.5,13.818181818181818,0,0,10,16,12,13.461538461538462,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,1,1.0,9670.0,1,1,133.1,1,3,1,1.0,7.0,155.0,0,0,0,1,0,0,22,0,0,5,6,3.0,11.333333333333334,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.599999,0.0
1,43,1.0,9991.0,1,1,140.0,1,37,37,9.0,9.0,130.0,1,0,0,1,1,0,30,0,0,10,14,9.0,12.333333333333334,0,0,10,12,8,12.0,0,9.4,-0.8,-3.12,Graduate,0.899999,0.799999
1,39,1.0,9991.0,1,1,110.0,1,37,37,9.0,3.0,127.1,0,0,0,1,0,0,34,0,0,5,9,4.0,11.0,0,0,5,10,4,10.75,0,7.6,2.6,0.32,Enrolled,0.799998,0.799998
1,17,3.5,9070.0,1,1,148.0,1,1,3,4.0,1.0,159.2,1,0,0,1,0,0,20,0,0,6,7,6.0,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,130.0,1,37,37,9.0,9.0,146.2,0,0,0,1,0,0,28,0,0,10,16,10.5,11.272727272727272,0,0,10,16,10,12.0,0,10.8,1.4,1.74,Graduate,1.049999,1.0
1,39,1.0,8378.5,1,1,147.0,1,37,38,16.5,16.5,133.3,0,0,0,1,0,0,32,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,1,3.5,9500.0,1,1,137.0,1,1,19,4.0,7.0,126.7,1,0,0,1,0,0,18,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,39,1.0,9991.0,1,1,150.0,1,37,37,9.0,7.0,122.5,0,0,0,1,1,0,34,0,0,5,9,4.0,11.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32,Dropout,0.799998,1.0
1,1,1.0,9238.0,1,1,123.0,1,34,38,0.0,7.0,120.2,1,0,0,1,0,0,20,0,0,6,9,5.0,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,0.833332,0.666666
1,1,1.0,9670.0,1,1,130.0,1,19,19,7.0,7.0,121.6,0,0,0,1,0,0,19,0,0,6,7,6.0,14.714285714285714,0,0,6,6,6,15.833333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,2.0,9773.0,1,1,131.0,1,19,37,9.0,10.0,121.9,1,0,0,1,0,0,18,0,0,6,7,6.0,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9147.0,1,1,121.0,1,37,38,9.0,9.0,114.0,0,0,0,1,0,0,19,0,0,5,7,5.0,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,18,1.0,9238.0,1,1,122.0,1,38,38,9.0,7.0,114.7,0,0,0,1,0,0,18,0,0,6,9,6.0,10.833333333333334,0,0,6,8,6,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9130.0,1,1,133.0,1,3,1,2.0,4.0,126.0,0,0,0,1,1,0,18,0,0,5,7,3.0,13.666666666666666,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate,0.599999,1.0
1,17,1.0,9238.0,1,1,125.0,1,4,3,1.0,1.0,119.8,0,0,0,1,0,0,18,0,0,6,9,5.0,11.571428571428571,0,0,6,8,6,12.142857142857142,0,16.2,0.3,-0.92,Graduate,0.833332,1.0
1,18,3.0,9119.0,1,1,111.0,1,1,19,9.0,8.0,111.0,1,0,0,1,1,0,18,0,0,5,10,4.0,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79,Dropout,0.799998,0.599999
1,18,1.0,9119.0,1,1,108.0,1,1,1,4.0,3.0,105.6,1,0,0,1,1,0,20,0,0,5,7,5.0,12.166666666666666,0,0,5,7,5,15.285714285714286,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9147.0,1,1,110.0,1,37,37,9.0,10.0,140.0,0,0,0,1,0,0,34,0,0,5,14,4.0,14.5,0,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,0.799998,1.0
1,1,3.5,9853.0,1,1,140.0,1,38,38,9.0,7.0,137.6,1,0,0,1,0,0,18,0,0,6,7,6.0,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Dropout,1.0,1.0
1,39,1.0,9147.0,1,1,133.1,1,1,19,4.0,7.0,114.0,0,0,0,1,1,0,29,0,0,5,5,1.0,13.0,0,0,5,5,0,6.8125,0,8.9,1.4,3.51,Dropout,0.2,0.0
1,53,1.0,9085.0,1,1,150.0,1,3,1,2.0,8.0,153.8,1,0,0,1,0,0,21,0,0,10,15,10.0,14.5,0,0,9,15,8,14.0,0,8.9,1.4,3.51,Graduate,1.0,0.888888
1,17,2.0,9556.0,1,1,137.0,1,1,1,7.0,7.0,124.4,1,0,0,1,0,0,20,0,0,7,8,7.0,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,3.5,9147.0,1,1,132.0,1,39,39,3.0,3.0,127.8,1,0,0,1,1,0,18,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,1,1.0,9147.0,1,1,127.0,1,38,19,9.0,10.0,117.9,0,0,0,1,0,0,20,0,0,10,13,9.0,12.9,0,0,10,12,10,12.363636363636363,0,8.9,1.4,3.51,Graduate,0.899999,1.0
1,1,3.0,9773.0,1,1,150.0,1,19,38,4.0,4.0,146.5,1,0,0,1,0,0,20,0,0,6,6,6.0,13.5,0,0,6,7,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,1.0,9085.0,1,1,133.0,1,19,1,4.0,5.0,127.1,1,0,0,1,0,0,18,0,0,6,7,6.0,15.0,0,0,6,7,6,16.428571428571427,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,1.0,9238.0,1,1,136.0,1,38,1,9.0,4.0,129.7,0,0,0,1,0,0,19,0,0,6,6,6.0,12.166666666666666,0,0,6,7,6,13.714285714285714,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,130.0,1,1,1,9.0,4.0,140.0,0,0,0,1,1,0,25,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,1,1.0,8378.5,1,1,164.0,1,37,37,9.0,9.0,152.7,1,0,0,1,1,0,27,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,44,1.0,9119.0,1,1,130.0,1,37,12,9.0,8.0,129.4,1,0,0,1,1,0,23,0,0,5,6,0.0,7.3999999999999995,0,0,5,7,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,17,3.0,9500.0,1,1,143.0,1,3,3,9.0,7.0,129.0,1,0,0,1,1,0,19,0,0,7,8,7.0,13.3625,0,0,8,9,8,14.444444444444445,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9254.0,1,1,138.0,1,38,19,9.0,10.0,133.1,0,0,0,1,0,0,18,0,0,6,6,6.0,12.5,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,17,3.0,9500.0,1,1,142.0,1,3,3,3.0,3.0,132.9,1,0,0,1,1,0,18,0,0,7,8,5.0,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Dropout,0.714285,0.857142
1,17,3.5,9147.0,1,1,145.0,1,37,37,9.0,9.0,132.0,1,0,0,1,0,0,19,0,0,5,7,4.0,12.5,0,0,5,8,4,10.0,0,7.6,2.6,0.32,Graduate,0.799998,0.799998
1,39,2.0,9147.0,1,1,130.0,1,19,19,5.0,9.0,121.5,0,0,0,1,1,0,26,0,0,5,5,2.0,10.5,0,0,5,9,0,6.8125,0,10.8,1.4,1.74,Dropout,0.399999,0.0
1,1,3.0,9500.0,1,1,128.0,1,1,1,7.0,7.0,120.5,1,0,0,1,0,0,19,0,0,7,10,5.0,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,Enrolled,0.714285,1.0
1,39,1.0,9500.0,1,1,130.0,1,2,2,1.0,1.0,130.0,0,0,0,1,0,0,29,0,0,8,8,7.0,14.257142857142856,0,0,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,17,1.0,9254.0,1,1,136.0,1,39,3,3.0,3.0,128.7,1,0,0,1,0,0,20,0,0,6,8,6.0,11.666666666666666,0,0,6,10,6,11.0,0,13.9,-0.3,0.79,Dropout,1.0,1.0
1,39,1.0,9500.0,1,1,123.0,1,19,1,1.0,1.0,140.8,0,0,0,1,0,0,25,0,0,8,8,7.0,12.084285714285716,0,0,8,8,7,12.084285714285716,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,3.0,9085.0,1,1,134.0,1,38,19,9.0,5.0,129.1,0,0,0,1,0,0,19,0,0,5,7,3.0,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled,0.599999,0.799998
1,17,1.0,9147.0,1,1,140.0,1,37,37,9.0,7.0,132.3,1,0,0,1,0,0,20,0,0,5,9,1.0,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32,Dropout,0.2,0.2
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,7.0,134.5,0,0,0,1,0,0,34,0,0,6,8,5.0,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate,0.833332,0.666666
1,39,1.0,9147.0,1,1,133.1,1,37,19,9.0,3.0,128.0,0,0,0,1,1,0,34,0,0,5,9,3.0,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout,0.599999,0.599999
1,1,3.5,9500.0,1,1,136.0,1,1,1,9.0,1.0,133.0,1,0,0,1,0,0,19,0,0,7,8,5.0,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,Enrolled,0.714285,0.714285
1,1,2.0,9500.0,1,1,126.0,1,37,1,7.0,7.0,118.7,1,0,0,1,0,0,19,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,16,3.5,9147.0,1,1,128.0,1,37,37,9.0,9.0,116.5,1,0,0,1,0,0,20,0,0,5,8,4.0,11.6,0,0,5,10,3,12.333333333333334,0,7.6,2.6,0.32,Graduate,0.799998,0.599999
1,51,1.0,9991.0,1,1,134.0,1,1,1,5.0,3.0,120.6,1,0,0,1,1,0,27,0,0,6,6,6.0,12.333333333333334,0,0,5,5,5,13.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,111.0,1,37,37,9.0,10.0,95.8,1,0,0,1,1,0,34,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,39,1.0,9003.0,1,1,140.0,1,19,19,9.0,6.0,135.4,1,0,0,1,0,0,24,0,0,6,10,5.0,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79,Enrolled,0.833332,0.666666
1,1,3.5,9500.0,1,1,141.0,1,38,19,7.0,7.0,132.5,1,0,0,1,0,0,19,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,39,1.0,8378.5,1,1,133.1,1,34,34,0.0,0.0,100.0,1,0,0,1,0,0,34,0,0,5,9,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,39,1.0,8378.5,1,1,120.0,1,38,37,5.0,3.0,110.5,0,0,0,1,0,0,34,0,0,6,6,6.0,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,110.0,1,1,1,9.0,4.0,120.0,0,0,0,1,1,0,27,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,17,3.5,9119.0,1,1,135.0,1,38,37,5.0,7.0,126.6,1,0,0,1,1,0,18,0,0,5,7,4.0,12.0,0,0,5,10,3,13.0,0,7.6,2.6,0.32,Enrolled,0.799998,0.599999
1,44,1.0,9085.0,1,1,140.0,1,1,19,9.0,9.0,140.0,1,0,0,1,0,0,20,0,0,6,13,6.0,12.555555555555555,0,0,6,11,5,11.8,0,16.2,0.3,-0.92,Enrolled,1.0,0.833332
1,1,1.0,9130.0,1,1,164.0,1,19,19,9.0,9.0,159.2,1,0,0,1,0,0,18,0,0,6,8,6.0,14.5,0,0,6,11,4,13.0,0,13.9,-0.3,0.79,Graduate,1.0,0.666666
1,43,1.0,9853.0,1,1,110.0,1,37,37,7.0,7.0,100.0,0,0,0,1,1,0,34,0,0,2,4,1.0,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate,0.499998,1.0
1,18,1.0,9670.0,1,1,133.0,1,1,1,9.0,9.0,121.5,1,0,0,1,0,0,19,0,0,6,7,6.0,13.0,0,0,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,43,3.5,9147.0,1,1,124.0,1,37,37,9.0,9.0,117.4,0,0,0,1,0,0,19,0,0,10,15,5.0,11.8,0,0,10,14,8,12.0,0,7.6,2.6,0.32,Graduate,0.5,0.799999
1,43,1.0,9500.0,1,1,132.0,1,1,38,7.0,7.0,129.6,0,0,0,1,1,0,23,0,0,7,10,6.0,12.733333333333334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,Graduate,0.857142,0.874999
1,1,3.5,9500.0,1,1,140.0,1,1,19,9.0,7.0,127.0,1,0,0,1,0,0,19,0,0,8,8,7.0,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,1,1.0,9238.0,1,1,132.0,1,34,34,0.0,0.0,119.1,1,0,0,1,0,0,18,0,0,6,9,4.0,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,0.666666,0.666666
1,17,3.0,9147.0,1,1,122.0,1,3,38,16.5,16.5,116.1,1,0,0,1,1,0,19,0,0,5,10,4.0,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51,Enrolled,0.799998,0.399999
1,17,1.0,9130.0,1,1,137.0,1,38,19,5.0,7.0,130.0,1,0,0,1,0,0,21,0,0,6,12,5.0,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,Enrolled,0.833332,0.666666
1,1,1.0,9238.0,1,1,127.0,1,2,2,3.0,4.0,115.8,1,0,0,1,1,0,19,0,0,6,11,3.0,12.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02,Dropout,0.499999,0.333333
1,1,1.0,9773.0,1,1,126.0,1,37,38,7.0,7.0,119.0,0,0,0,1,0,0,18,0,0,6,6,6.0,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,17,1.0,9500.0,1,1,130.0,1,19,1,9.0,7.0,130.4,1,0,0,1,0,0,19,0,0,7,7,7.0,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,43,1.0,9500.0,1,1,137.0,1,3,3,2.0,2.0,115.0,0,0,0,1,0,0,28,0,0,7,8,7.0,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,15,1.0,9119.0,1,1,133.1,1,1,3,5.0,8.0,100.0,0,0,0,1,1,0,21,0,0,5,5,0.0,7.3999999999999995,0,0,6,8,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,1,3.0,9254.0,1,1,121.0,1,19,19,9.0,9.0,125.9,1,0,0,1,0,0,22,0,0,6,10,4.0,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled,0.666666,0.333333
1,1,1.0,9085.0,1,1,133.1,1,19,38,5.0,7.0,110.0,1,0,0,1,0,0,21,0,0,6,8,6.0,13.285714285714286,0,0,6,11,6,13.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,7,1.0,8378.5,1,1,140.0,1,37,12,9.0,4.0,140.0,0,0,0,1,0,0,26,0,0,5,9,0.0,7.3999999999999995,0,0,5,10,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,51,1.0,9670.0,1,1,133.1,1,2,1,3.0,10.0,120.0,0,0,0,1,1,0,32,0,0,6,15,2.0,12.0,0,0,6,7,0,6.8125,0,11.1,0.6,2.02,Dropout,0.333333,0.0
1,17,1.0,9085.0,1,1,134.0,1,19,37,2.0,7.0,131.2,0,0,0,1,0,0,19,0,0,5,8,1.0,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled,0.2,1.0
1,17,1.0,9773.0,1,1,117.0,1,38,38,9.0,9.0,111.1,0,0,0,1,1,0,19,0,0,6,6,4.0,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92,Dropout,0.666666,0.499999
1,1,3.5,9070.0,1,1,117.0,1,19,37,5.0,5.0,131.0,1,0,0,1,1,0,21,0,0,6,6,1.0,14.0,0,0,6,7,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.166666,0.0
1,7,1.0,9500.0,1,1,130.0,1,37,37,7.0,7.0,130.0,1,0,0,1,0,0,27,0,0,8,8,7.0,14.414285714285716,0,0,8,8,7,14.414285714285716,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,1,1.0,9853.0,1,1,131.0,1,19,19,3.0,7.0,127.9,1,0,0,1,0,0,18,0,0,7,7,7.0,14.857142857142858,0,0,7,7,7,15.142857142857142,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,120.0,1,37,19,5.0,3.0,156.0,1,0,0,1,1,0,33,0,0,5,5,5.0,14.2,0,0,5,6,5,13.833333333333334,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,17,1.0,9238.0,1,1,125.0,1,19,38,3.0,7.0,114.9,0,0,0,1,0,0,19,0,0,6,13,6.0,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,Graduate,1.0,0.833332
1,39,1.0,9119.0,1,1,110.0,1,19,19,0.0,5.0,137.0,0,0,0,1,1,0,30,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,39,1.0,9085.0,1,1,133.1,1,37,36,16.5,7.0,128.2,0,0,0,1,1,0,28,0,0,5,8,3.0,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0.599999,0.599999
1,17,1.0,9500.0,1,1,148.0,1,1,37,9.0,7.0,143.3,0,0,0,1,0,0,18,0,0,7,7,7.0,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,17,1.0,9085.0,1,1,142.0,1,3,19,5.0,5.0,130.8,1,0,0,1,0,0,18,0,0,5,9,3.0,13.666666666666666,0,0,5,5,5,12.0,0,12.7,3.7,-1.7,Graduate,0.599999,1.0
1,44,1.0,9119.0,1,1,151.0,1,19,37,4.0,7.0,151.0,0,0,0,1,0,0,26,0,0,5,6,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
